method,task,delft,delft_noattr,denhaag,denhaag_noattr,hdb,hdb_noattr,montreal,montreal_noattr,newyork,newyork_noattr,RotterdamLoD1Lod2,RotterdamLoD1Lod2_noattr,tudnl3d,tudnl3d_noattr,Zurich,Zurich_noattr
draco,visualise,1.83,1.77,1.74,1.28,0.86,0.68,1.0,1.14,1.01,0.79,1.54,1.33,0.31,0.25,0.86,0.61
draco,editattrone,1.15,1.21,1.22,1.08,0.71,0.26,0.9,0.94,0.82,0.56,1.16,0.96,0.35,0.13,0.6,0.41
draco,editattrall,0.95,1.0,0.98,0.89,0.66,0.24,0.8,0.88,0.9,0.55,1.02,0.93,0.32,0.13,0.6,0.41
draco,queryall,0.94,1.2,1.12,1.06,0.75,0.26,0.94,0.94,0.8,0.56,0.93,1.04,0.37,0.13,0.67,0.41
draco,queryone,1.33,1.76,1.42,1.53,1.03,0.82,1.06,1.22,1.13,0.9,1.24,1.53,0.66,0.48,0.98,0.71
draco,editgeomone,1.61,1.86,1.78,1.65,1.02,0.86,1.17,1.31,1.14,0.91,1.4,1.48,0.66,0.48,0.99,0.72
draco,bufferone,1.7,1.91,1.65,1.7,1.07,1.04,1.3,1.42,1.11,1.01,1.47,1.42,0.65,1.53,1.04,0.99
draco,editgeomall,1.77,2.45,1.04,2.08,0.34,1.16,0.45,1.63,0.32,1.11,1.27,1.94,0.19,0.67,0.36,0.41
draco,bufferall,,,1.61,1.71,0.27,0.26,0.81,0.78,,,1.57,1.54,,,,
dracocbor,visualise,1.96,,1.29,,0.78,,0.92,,0.75,,1.35,,0.44,,0.59,
dracocbor,editattrone,1.44,,1.27,,0.64,,1.0,,0.54,,1.05,,0.27,,0.41,
dracocbor,editattrall,1.07,,1.03,,0.57,,0.96,,0.52,,0.92,,0.29,,0.43,
dracocbor,queryall,0.95,,1.1,,0.63,,0.84,,0.67,,0.86,,0.35,,0.58,
dracocbor,queryone,1.28,,1.43,,0.9,,0.98,,0.99,,1.19,,0.64,,0.88,
dracocbor,editgeomone,1.67,,1.58,,0.9,,1.11,,1.01,,1.32,,0.64,,0.89,
dracocbor,bufferone,1.69,1.8,1.71,1.9,0.95,0.82,1.54,1.66,0.99,0.9,1.39,1.37,0.63,1.58,0.95,0.99
dracocbor,editgeomall,1.56,,1.03,,0.3,,0.45,,0.29,,1.22,,0.19,,0.33,
dracocbor,bufferall,,,1.61,1.81,0.23,0.22,0.81,0.81,,,1.77,1.86,,,,
dracocborreplace,visualise,1.99,1.73,1.19,1.18,0.48,0.77,1.19,1.2,0.55,0.53,1.67,1.68,0.27,0.24,0.06,0.35
dracocborreplace,editattrone,1.28,1.23,0.88,0.96,0.24,0.32,1.06,0.71,0.1,0.1,0.97,0.8,0.17,0.12,0.08,0.09
dracocborreplace,editattrall,0.94,0.96,0.74,0.8,0.24,0.43,0.66,0.67,0.12,0.29,0.9,0.77,0.16,0.15,0.09,0.08
dracocborreplace,queryall,0.9,1.2,0.92,0.92,0.34,0.32,0.63,0.7,0.28,0.09,0.74,0.83,0.26,0.11,0.28,0.08
dracocborreplace,queryone,1.21,1.81,1.24,1.43,0.6,1.26,0.8,1.29,0.61,0.57,1.06,1.34,0.55,0.48,0.59,0.4
dracocborreplace,editgeomone,1.6,2.05,1.39,1.58,0.6,1.14,0.89,1.4,0.62,0.59,1.18,1.27,0.55,0.48,0.6,0.4
dracocborreplace,bufferone,1.85,2.01,1.54,1.55,0.67,0.59,1.0,1.0,0.63,0.58,1.45,1.47,0.57,1.39,0.63,0.59
dracocborreplace,editgeomall,1.5,2.48,0.97,1.96,0.21,1.8,0.37,2.09,0.19,0.91,1.11,1.8,0.17,0.7,0.24,0.6
dracocborreplace,bufferall,,,1.54,1.55,0.12,0.32,0.82,0.73,,,1.56,1.47,,,,
dracocborreplacezlib,visualise,1.98,1.73,1.31,1.26,0.47,0.68,1.2,0.89,0.41,0.39,1.96,1.2,0.28,0.25,0.44,0.34
dracocborreplacezlib,editattrone,1.32,1.23,1.01,1.0,0.27,0.26,0.68,0.64,0.09,0.08,1.32,0.8,0.17,0.11,0.11,0.08
dracocborreplacezlib,editattrall,1.12,0.97,0.77,0.83,0.25,0.24,0.74,0.59,0.09,0.08,1.14,0.77,0.17,0.11,0.17,0.09
dracocborreplacezlib,queryall,0.91,1.23,0.94,0.96,0.34,0.25,0.64,0.64,0.28,0.08,0.74,0.85,0.25,0.11,0.27,0.07
dracocborreplacezlib,queryone,1.22,1.8,1.25,1.49,0.6,0.83,0.78,0.97,0.6,0.43,1.05,1.43,0.54,0.47,0.58,0.39
dracocborreplacezlib,editgeomone,1.64,1.99,1.42,1.64,0.61,0.88,0.89,1.04,0.61,0.44,1.21,1.32,0.53,0.49,0.58,0.4
dracocborreplacezlib,bufferone,1.75,1.92,1.48,1.49,0.63,0.63,1.15,1.17,0.62,0.54,1.38,1.33,0.51,1.44,0.63,0.6
dracocborreplacezlib,editgeomall,1.51,2.55,0.96,1.99,0.21,1.17,0.37,1.44,0.19,0.65,1.14,1.83,0.16,0.68,0.24,0.6
dracocborreplacezlib,bufferall,,,1.49,1.57,0.14,0.13,0.88,0.93,,,1.76,1.94,,,,
dracocborzlib,visualise,2.02,1.7,2.05,1.22,0.61,0.7,0.8,1.03,0.79,0.43,2.49,1.24,0.31,0.23,0.42,0.13
dracocborzlib,editattrone,1.47,1.24,1.68,1.03,0.4,0.26,1.05,0.86,0.55,0.17,1.17,0.91,0.2,0.12,0.27,0.23
dracocborzlib,editattrall,1.14,0.95,0.68,0.81,0.28,0.23,1.04,0.76,0.24,0.13,1.14,0.82,0.16,0.11,0.17,0.17
dracocborzlib,queryall,0.93,1.23,0.95,0.97,0.23,0.25,0.77,0.82,0.2,0.13,0.77,0.94,0.19,0.1,0.22,0.16
dracocborzlib,queryone,1.26,1.78,1.28,1.42,0.48,0.8,0.9,1.12,0.53,0.48,1.09,1.45,0.48,0.53,0.59,0.52
dracocborzlib,editgeomone,1.63,2.05,1.45,1.67,0.49,0.83,1.02,1.23,0.55,0.5,1.23,1.38,0.48,0.66,0.57,0.13
dracocborzlib,bufferone,2.94,3.21,1.61,1.61,0.59,0.57,1.32,1.34,0.61,0.51,1.4,1.53,0.5,1.15,0.55,0.5
dracocborzlib,editgeomall,1.61,2.41,0.95,1.92,0.18,1.15,0.4,1.46,0.18,0.7,1.18,1.77,0.15,0.8,0.07,0.15
dracocborzlib,bufferall,,,1.65,1.74,0.09,0.1,0.87,0.86,,,2.31,2.84,,,,
dracoreplace,visualise,1.5,2.46,1.2,1.49,0.71,0.77,1.16,1.01,0.53,0.56,2.46,1.52,0.32,0.36,0.37,0.1
dracoreplace,editattrone,0.81,0.78,0.62,1.0,0.55,0.28,0.47,0.67,0.07,0.1,0.54,0.87,0.12,0.14,0.08,0.12
dracoreplace,editattrall,0.93,1.1,0.81,0.82,0.56,0.43,0.69,0.63,0.53,0.29,1.0,0.79,0.29,0.19,0.12,0.12
dracoreplace,queryall,0.89,1.29,0.9,1.07,0.39,0.3,0.57,0.66,0.1,0.1,0.68,0.9,0.17,0.13,0.13,0.13
dracoreplace,queryone,1.23,2.71,1.23,1.9,0.66,1.16,0.76,1.38,0.43,0.6,0.99,1.83,0.56,0.66,0.49,0.54
dracoreplace,editgeomone,1.62,3.38,1.38,1.97,0.66,1.08,0.85,1.48,0.44,0.56,1.4,1.67,0.58,0.66,0.45,0.43
dracoreplace,bufferone,1.98,2.04,1.82,2.16,0.71,0.73,1.05,1.17,0.43,0.41,1.32,1.27,0.43,0.93,0.44,0.45
dracoreplace,editgeomall,1.51,3.95,0.94,3.0,0.23,1.7,0.35,1.71,0.15,0.91,1.53,2.57,0.19,0.99,0.2,0.63
dracoreplace,bufferall,,,1.59,1.74,0.14,0.13,0.8,0.77,,,1.63,1.53,,,,
dracozlib,visualise,2.12,1.96,1.3,1.3,0.47,0.68,0.92,0.99,0.56,0.44,1.14,1.25,0.24,0.23,0.3,0.39
dracozlib,editattrone,1.6,1.58,1.16,1.16,0.38,0.27,1.04,1.06,0.34,0.23,1.18,1.05,0.26,0.12,0.44,0.22
dracozlib,editattrall,1.08,1.13,0.97,0.95,0.36,0.25,0.93,1.01,0.34,0.23,1.02,1.01,0.25,0.12,0.52,0.22
dracozlib,queryall,0.91,1.36,0.96,0.98,0.31,0.25,0.77,0.83,0.33,0.15,0.81,0.92,0.24,0.1,0.32,0.13
dracozlib,queryone,1.26,2.71,1.28,1.47,0.58,0.78,0.91,1.13,0.66,0.49,1.12,1.46,0.54,0.46,0.63,0.44
dracozlib,editgeomone,1.63,2.11,1.43,1.61,0.57,0.85,1.02,1.19,0.67,0.51,1.26,1.38,0.53,0.46,0.64,0.45
dracozlib,bufferone,1.76,1.85,1.48,1.6,0.68,0.65,1.12,1.14,0.73,0.6,1.41,1.32,0.23,1.25,0.68,0.6
dracozlib,editgeomall,1.55,3.36,0.95,2.01,0.21,1.18,0.4,1.51,0.21,0.71,1.01,1.84,0.16,0.65,0.25,0.13
dracozlib,bufferall,,,1.49,1.58,0.12,0.12,0.78,0.91,,,1.54,1.64,,,,
original,visualise,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original,editattrone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
