method,dataset,time
draco,delft,452.4
draco,denhaag,7885.2
draco,montreal,1782.7
draco,newyork,266739.7
draco,RotterdamLoD1Lod,210564
draco,tudnl3d,12298.5
draco,Zurich,909509.8
dracocborreplace,delft,350
dracocborreplace,denhaag,978
dracocborreplace,montreal,1074
dracocborreplace,newyork,303120
dracocborreplace,RotterdamLoD1Lod,595
dracocborreplace,tudnl3d,207506
dracocborreplace,Zurich,1928131
originalcborreplace,delft,703.6
originalcborreplace,denhaag,1749.9
originalcborreplace,montreal,1137.3
originalcborreplace,newyork,23277.3
originalcborreplace,RotterdamLoD1Lod,620.8
originalcborreplace,tudnl3d,23203.9
originalcborreplace,Zurich,75288.2
