method,dataset,time
draco,delft,760.6
draco,denhaag,1195.9
draco,hdb,2840
draco,montreal,765.5
draco,newyork,3729.1
draco,RotterdamLoD1Lod2,827.7
draco,tudnl3d,2341.3
draco,Zurich,7581.9
draco,delft_noattr,389.4
draco,denhaag_noattr,446
draco,hdb_noattr,1165
draco,montreal_noattr,478.4
draco,newyork_noattr,2546.8
draco,RotterdamLoD1Lod2_noattr,497.6
draco,tudnl3d_noattr,1619.6
draco,Zurich_noattr,5078
dracocbor,delft,716.7
dracocbor,denhaag,917.6
dracocbor,hdb,2656.5
dracocbor,montreal,742.4
dracocbor,newyork,4221.1
dracocbor,RotterdamLoD1Lod2,911.4
dracocbor,tudnl3d,2538.7
dracocbor,Zurich,8586.6
dracocbor,delft_noattr,377
dracocbor,denhaag_noattr,466.8
dracocbor,hdb_noattr,1253
dracocbor,montreal_noattr,450
dracocbor,newyork_noattr,2871.6
dracocbor,RotterdamLoD1Lod2_noattr,503.4
dracocbor,tudnl3d_noattr,1566
dracocbor,Zurich_noattr,5383.2
dracocborreplace,delft,698.3
dracocborreplace,denhaag,945.6
dracocborreplace,hdb,2689.6
dracocborreplace,montreal,781
dracocborreplace,newyork,3236.1
dracocborreplace,RotterdamLoD1Lod2,840.2
dracocborreplace,tudnl3d,2707.5
dracocborreplace,Zurich,6754.6
dracocborreplace,delft_noattr,427
dracocborreplace,denhaag_noattr,486.3
dracocborreplace,hdb_noattr,1456.3
dracocborreplace,montreal_noattr,489
dracocborreplace,newyork_noattr,2900.4
dracocborreplace,RotterdamLoD1Lod2_noattr,543.4
dracocborreplace,tudnl3d_noattr,16560
dracocborreplace,Zurich_noattr,5881.2
dracocborreplacezlib,delft,866.9
dracocborreplacezlib,denhaag,1006.1
dracocborreplacezlib,hdb,2800.1
dracocborreplacezlib,montreal,830.3
dracocborreplacezlib,newyork,3473.1
dracocborreplacezlib,RotterdamLoD1Lod2,962
dracocborreplacezlib,tudnl3d,2982.4
dracocborreplacezlib,Zurich,7001.2
dracocborreplacezlib,delft_noattr,896.3
dracocborreplacezlib,denhaag_noattr,1104.1
dracocborreplacezlib,hdb_noattr,2930.1
